Id,SalePrice
1461,82550.3497063583
1462,108553.47019181364
1463,125578.96531254219
1464,128654.02210070699
1465,139075.03825384664
1466,117622.4204828789
1467,115502.59258536756
1468,111013.9972913949
1469,134326.34808062337
1470,85330.4774088579
1471,129845.88741708103
1472,67865.68755137088
1473,67030.0354611433
1474,105148.3538029336
1475,85676.45097914693
1476,247252.8844191921
1477,178532.08628048823
1478,207009.09204271212
1479,211877.50336145842
1480,309306.6253079164
1481,230695.0259652168
1482,148427.6219424583
1483,121815.75356674526
1484,118892.32865397647
1485,132839.01714296735
1486,132930.17650549015
1487,234716.13433708166
1488,161109.45126154067
1489,135759.58851495164
1490,154181.910851343
1491,136393.54293379915
1492,67966.85663654491
1493,126695.1367294124
1494,213928.01762760433
1495,205063.2985813663
1496,155438.91506579806
1497,125515.59010986742
1498,123695.44801251825
1499,114368.80270954988
1500,104697.78245617037
1501,118502.40860077464
1502,102121.88898627121
1503,195468.5293917924
1504,165381.1373485312
1505,154080.3717546734
1506,126764.01693907223
1507,166225.93921661918
1508,135187.91818389946
1509,110138.01267146818
1510,101714.03998973148
1511,110304.9225796076
1512,118166.1934193278
1513,102765.82197741848
1514,110540.156042125
1515,133942.21478419992
1516,112116.57110258171
1517,112728.11011969161
1518,94906.90755689271
1519,145756.868230945
1520,90342.90550365797
1521,92478.13649800347
1522,121255.07457799485
1523,79054.05124956062
1524,83869.85271557615
1525,84264.23871919527
1526,83304.00867367172
1527,74972.87856406755
1528,89009.50856889192
1529,102715.50216529566
1530,124131.12910071667
1531,80975.0496757381
1532,69533.23935500866
1533,102360.25135917866
1534,84915.95175774625
1535,106960.01907037619
1536,75410.7191795415
1537,48963.20318103941
1538,119559.9265358138
1539,145958.69398228967
1540,67149.16956176226
1541,96516.40857182398
1542,99130.77994164496
1543,137788.6145490328
1544,60343.71324613843
1545,77061.1091676563
1546,93275.75545789723
1547,94269.07114430968
1548,90638.89784415539
1549,80304.01691251922
1550,98617.63322460474
1551,80063.85436057554
1552,97084.43915547055
1553,102879.75354976744
1554,79543.26682106378
1555,116631.10859594049
1556,60837.01787733068
1557,78612.92130129781
1558,68678.99761720521
1559,52229.5547904721
1560,97286.07538553109
1561,119695.94347623532
1562,89235.34309543685
1563,83777.39155387382
1564,110264.83987102179
1565,104778.0600859745
1566,159386.78585600355
1567,55292.22542218788
1568,161905.37214958417
1569,92024.79462783142
1570,91385.21189362717
1571,86739.47390709206
1572,98056.47064211858
1573,163076.48911779243
1574,87371.69322977844
1575,159538.7234935363
1576,150289.47746956313
1577,129421.43136220289
1578,98687.56566766376
1579,104190.84598106437
1580,133582.01481015497
1581,104624.47409099046
1582,89099.89764682805
1583,212832.21593446954
1584,153021.72846672137
1585,97539.19919633301
1586,52424.95453505464
1587,75136.20689565438
1588,102149.24329748149
1589,68596.15163890494
1590,92498.61066963566
1591,67382.19776712703
1592,80309.68024846487
1593,90818.19107710518
1594,121564.97933773929
1595,82449.11333366486
1596,152502.3048848824
1597,129783.04876496876
1598,152307.11504156035
1599,124995.28246539355
1600,124163.30018082478
1601,49368.282780008936
1602,76522.02823313179
1603,54572.80357717666
1604,183408.66128670465
1605,170224.4961587538
1606,114816.2860252589
1607,119117.56715852095
